"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"2045",2013,7,18,1520,1754,"UA",646,"N568UA","EWR","IAH",15,20,2013-07-18 15:00:00,1
"2046",2013,7,8,1604,1748,"EV",5432,"N738EV","LGA","BNA",16,4,2013-07-08 16:00:00,NA
"2047",2013,7,23,705,1015,"AA",2279,"N3KTAA","LGA","MIA",7,5,2013-07-23 07:00:00,NA
"2048",2013,7,25,2054,2354,"UA",1682,"N34455","EWR","FLL",20,54,2013-07-25 20:00:00,1
"2049",2013,7,31,1425,1554,"B6",2402,"N306JB","JFK","BUF",14,25,2013-07-31 14:00:00,0
"2050",2013,7,5,2045,2159,"B6",2680,"N238JB","EWR","BOS",20,45,2013-07-05 20:00:00,0
"2051",2013,7,19,807,924,"UA",1199,"N16732","EWR","BOS",8,7,2013-07-19 08:00:00,0
"2052",2013,7,10,1340,1700,"AA",1073,"N3EPAA","LGA","MIA",13,40,2013-07-10 13:00:00,0
"2053",2013,7,8,1705,1855,"AA",345,"N593AA","LGA","ORD",17,5,2013-07-08 17:00:00,1
"2054",2013,7,4,2025,2321,"B6",1295,"N636JB","JFK","AUS",20,25,2013-07-04 20:00:00,1
"2055",2013,7,29,646,908,"UA",492,"N566UA","EWR","LAS",6,46,2013-07-29 06:00:00,0
"2056",2013,7,29,1710,2035,"UA",512,"N555UA","JFK","SFO",17,10,2013-07-29 17:00:00,1
"2057",2013,7,19,1915,2205,"AA",791,"N3HJAA","LGA","DFW",19,15,2013-07-19 19:00:00,1
"2058",2013,7,7,1710,2015,"AA",181,"N320AA","JFK","LAX",17,10,2013-07-07 17:00:00,1
"2059",2013,7,6,725,1010,"AA",1815,"N3GGAA","JFK","MCO",7,25,2013-07-06 07:00:00,0
"2060",2013,7,19,1705,1910,"AA",1711,"N3EDAA","JFK","ORD",17,5,2013-07-19 17:00:00,0
"2061",2013,7,31,1330,1625,"B6",505,"N789JB","EWR","FLL",13,30,2013-07-31 13:00:00,0
"2062",2013,7,9,1712,2022,"UA",1078,"N14250","EWR","SAT",17,12,2013-07-09 17:00:00,1
"2063",2013,7,22,700,835,"WN",1696,"N604SW","EWR","STL",7,0,2013-07-22 07:00:00,0
"2064",2013,7,23,1735,2108,"DL",1543,"N705TW","JFK","SEA",17,35,2013-07-23 17:00:00,1
"2065",2013,7,21,2159,2322,"EV",4276,"N16951","EWR","PWM",21,59,2013-07-21 21:00:00,0
"2066",2013,7,16,853,1140,"UA",1711,"N76265","EWR","IAH",8,53,2013-07-16 08:00:00,0
"2067",2013,7,29,1459,1654,"EV",4118,"N15980","EWR","DTW",14,59,2013-07-29 14:00:00,0
"2068",2013,7,13,1920,2100,"AA",361,"N3JHAA","LGA","ORD",19,20,2013-07-13 19:00:00,0
"2069",2013,7,31,849,1115,"EV",4388,"N13992","EWR","JAX",8,49,2013-07-31 08:00:00,1
"2070",2013,7,30,2100,2336,"B6",499,"N509JB","LGA","MCO",21,0,2013-07-30 21:00:00,0
"2071",2013,7,21,901,1204,"B6",63,"N569JB","JFK","SEA",9,1,2013-07-21 09:00:00,1
"2072",2013,7,19,1545,1746,"EV",4576,"N14168","EWR","GRR",15,45,2013-07-19 15:00:00,0
"2073",2013,7,2,645,752,"B6",318,"N178JB","JFK","BOS",6,45,2013-07-02 06:00:00,0
"2074",2013,7,10,1615,1900,"9E",3926,"N800AY","JFK","SDF",16,15,2013-07-10 16:00:00,1
"2075",2013,7,15,1552,1840,"UA",566,"N489UA","EWR","MCO",15,52,2013-07-15 15:00:00,0
"2076",2013,7,6,1100,1213,"US",2171,"N958UW","LGA","DCA",11,0,2013-07-06 11:00:00,1
"2077",2013,7,21,1200,1450,"AA",3,"N339AA","JFK","LAX",12,0,2013-07-21 12:00:00,0
"2078",2013,7,2,1230,1555,"DL",2098,"N996DL","LGA","MIA",12,30,2013-07-02 12:00:00,0
"2079",2013,7,1,600,716,"EV",6177,"N13908","EWR","IAD",6,0,2013-07-01 06:00:00,1
"2080",2013,7,29,1920,2100,"AA",361,"N3KBAA","LGA","ORD",19,20,2013-07-29 19:00:00,0
"2081",2013,7,3,1055,1358,"B6",971,"N598JB","LGA","FLL",10,55,2013-07-03 10:00:00,1
"2082",2013,7,14,1250,1450,"DL",1131,"N331NB","LGA","DTW",12,50,2013-07-14 12:00:00,1
"2083",2013,7,7,1900,2016,"US",2187,"N957UW","LGA","DCA",19,0,2013-07-07 19:00:00,1
"2084",2013,7,14,832,1108,"EV",4388,"N26549","EWR","JAX",8,32,2013-07-14 08:00:00,0
"2085",2013,7,22,1345,1645,"AA",117,"N329AA","JFK","LAX",13,45,2013-07-22 13:00:00,0
"2086",2013,7,23,920,1210,"AA",1223,"N508AA","EWR","DFW",9,20,2013-07-23 09:00:00,1
"2087",2013,7,30,1700,1923,"9E",3448,"N910XJ","JFK","CVG",17,0,2013-07-30 17:00:00,1
"2088",2013,7,9,1459,1808,"UA",1587,"N18223","EWR","RSW",14,59,2013-07-09 14:00:00,0
"2089",2013,7,31,1245,1530,"WN",3316,"N766SW","EWR","HOU",12,45,2013-07-31 12:00:00,0
"2090",2013,7,8,1815,2046,"DL",926,"N358NB","EWR","ATL",18,15,2013-07-08 18:00:00,1
"2091",2013,7,30,1030,1345,"AA",179,"N324AA","JFK","SFO",10,30,2013-07-30 10:00:00,0
"2092",2013,7,2,1930,2209,"DL",2041,"N369NB","JFK","ATL",19,30,2013-07-02 19:00:00,1
"2093",2013,7,29,1629,1927,"B6",1161,"N630JB","LGA","PBI",16,29,2013-07-29 16:00:00,1
"2094",2013,7,21,1815,2135,"DL",17,"N188DN","JFK","LAX",18,15,2013-07-21 18:00:00,1
"2095",2013,7,1,1703,1954,"UA",807,"N473UA","LGA","IAH",17,3,2013-07-01 17:00:00,1
"2096",2013,7,9,1600,1747,"EV",5091,"N391CA","LGA","PIT",16,0,2013-07-09 16:00:00,1
"2097",2013,7,19,1349,1515,"UA",643,"N449UA","EWR","ORD",13,49,2013-07-19 13:00:00,0
"2098",2013,7,30,1930,2112,"9E",3385,"N901XJ","JFK","BOS",19,30,2013-07-30 19:00:00,1
"2099",2013,7,29,1200,1450,"AA",3,"N323AA","JFK","LAX",12,0,2013-07-29 12:00:00,1
"2100",2013,7,21,1830,2126,"UA",1165,"N75858","EWR","LAX",18,30,2013-07-21 18:00:00,1
"2101",2013,7,20,1935,2220,"9E",3429,"N912XJ","JFK","JAX",19,35,2013-07-20 19:00:00,1
"2102",2013,7,7,720,958,"UA",1144,"N34455","EWR","MCO",7,20,2013-07-07 07:00:00,0
"2103",2013,7,22,901,1204,"B6",63,"N529JB","JFK","SEA",9,1,2013-07-22 09:00:00,0
"2104",2013,7,3,1513,1719,"EV",4667,"N12175","EWR","MSP",15,13,2013-07-03 15:00:00,1
"2105",2013,7,24,1710,2000,"WN",580,"N787SA","EWR","HOU",17,10,2013-07-24 17:00:00,1
"2106",2013,7,27,1208,1452,"B6",323,"N588JB","JFK","LAX",12,8,2013-07-27 12:00:00,0
"2107",2013,7,8,1825,2145,"AS",7,"N323AS","EWR","SEA",18,25,2013-07-08 18:00:00,1
"2108",2013,7,9,1431,1605,"EV",5713,"N877AS","LGA","IAD",14,31,2013-07-09 14:00:00,0
"2109",2013,7,4,1446,1742,"UA",464,"N513UA","LGA","IAH",14,46,2013-07-04 14:00:00,0
"2110",2013,7,17,1825,2147,"AS",7,"N403AS","EWR","SEA",18,25,2013-07-17 18:00:00,1
"2111",2013,7,9,1722,1858,"B6",86,"N236JB","JFK","ROC",17,22,2013-07-09 17:00:00,1
"2112",2013,7,31,1822,2155,"UA",1141,"N27421","EWR","SFO",18,22,2013-07-31 18:00:00,1
"2113",2013,7,14,1555,1846,"UA",1087,"N75429","EWR","MCO",15,55,2013-07-14 15:00:00,0
"2114",2013,7,7,1330,1515,"EV",4201,"N13913","EWR","MEM",13,30,2013-07-07 13:00:00,1
"2115",2013,7,14,1200,1351,"US",931,"N715UW","JFK","CLT",12,0,2013-07-14 12:00:00,1
"2116",2013,7,29,1155,1455,"AA",2147,"N3HUAA","EWR","MIA",11,55,2013-07-29 11:00:00,1
"2117",2013,7,7,1606,1909,"B6",283,"N607JB","JFK","MCO",16,6,2013-07-07 16:00:00,1
"2118",2013,7,22,1544,1732,"UA",1542,"N54711","LGA","CLE",15,44,2013-07-22 15:00:00,1
"2119",2013,7,24,1630,1930,"AA",881,"N3HLAA","JFK","DFW",16,30,2013-07-24 16:00:00,NA
"2120",2013,7,27,1845,2030,"AA",359,"N582AA","LGA","ORD",18,45,2013-07-27 18:00:00,0
"2121",2013,7,29,1845,2030,"AA",359,"N4XSAA","LGA","ORD",18,45,2013-07-29 18:00:00,0
"2122",2013,7,6,815,1028,"9E",3538,"N908XJ","JFK","MSP",8,15,2013-07-06 08:00:00,0
"2123",2013,7,26,820,1043,"EV",4998,"N753EV","LGA","MCI",8,20,2013-07-26 08:00:00,0
"2124",2013,7,17,1635,1815,"B6",2302,"N187JB","JFK","BUF",16,35,2013-07-17 16:00:00,1
"2125",2013,7,12,1705,1911,"US",894,"N195UW","LGA","CLT",17,5,2013-07-12 17:00:00,1
"2126",2013,7,3,820,1135,"AA",2267,"N3KDAA","LGA","MIA",8,20,2013-07-03 08:00:00,1
"2127",2013,7,27,2231,226,"B6",1203,"N599JB","JFK","SJU",22,31,2013-07-27 22:00:00,1
"2128",2013,7,10,1055,1347,"DL",1275,"N399DA","JFK","SLC",10,55,2013-07-10 10:00:00,0
"2129",2013,7,25,1240,1545,"UA",1186,"N33103","EWR","MIA",12,40,2013-07-25 12:00:00,1
"2130",2013,7,3,1029,1153,"EV",4510,"N12922","EWR","MKE",10,29,2013-07-03 10:00:00,1
"2131",2013,7,3,1945,2238,"DL",1629,"N3746H","JFK","LAS",19,45,2013-07-03 19:00:00,1
"2132",2013,7,22,1600,1747,"EV",5091,"N753EV","LGA","PIT",16,0,2013-07-22 16:00:00,NA
"2133",2013,7,3,1300,1540,"AA",1841,"N4XLAA","EWR","DFW",13,0,2013-07-03 13:00:00,0
"2134",2013,7,28,2030,2156,"9E",4218,NA,"JFK","PHL",20,30,2013-07-28 20:00:00,NA
"2135",2013,7,13,1620,1856,"DL",843,"N172DZ","JFK","ATL",16,20,2013-07-13 16:00:00,1
"2136",2013,7,19,2030,2206,"9E",3395,"N937XJ","JFK","DCA",20,30,2013-07-19 20:00:00,1
"2137",2013,7,22,1133,1451,"UA",1120,"N36476","EWR","SFO",11,33,2013-07-22 11:00:00,0
"2138",2013,7,3,1430,1725,"B6",325,"N524JB","JFK","TPA",14,30,2013-07-03 14:00:00,1
"2139",2013,7,22,618,856,"UA",1722,"N16217","EWR","MCO",6,18,2013-07-22 06:00:00,0
"2140",2013,7,21,1200,1351,"US",931,"N562UW","JFK","CLT",12,0,2013-07-21 12:00:00,0
"2141",2013,7,10,1544,1732,"UA",1542,"N21723","LGA","CLE",15,44,2013-07-10 15:00:00,1
"2142",2013,7,8,1610,1810,"EV",5461,"N740EV","LGA","RDU",16,10,2013-07-08 16:00:00,1
"2143",2013,7,9,715,1010,"VX",399,"N642VA","JFK","LAX",7,15,2013-07-09 07:00:00,0
"2144",2013,7,5,630,847,"B6",211,"N519JB","JFK","LAS",6,30,2013-07-05 06:00:00,1
"2145",2013,7,7,1935,2234,"UA",1555,"N76265","EWR","SAN",19,35,2013-07-07 19:00:00,1
"2146",2013,7,30,1725,2022,"DL",479,"N3763D","EWR","SLC",17,25,2013-07-30 17:00:00,0
"2147",2013,7,8,1635,1938,"B6",89,"N652JB","JFK","SAN",16,35,2013-07-08 16:00:00,1
"2148",2013,7,15,1930,2156,"9E",3285,"N909XJ","JFK","MSY",19,30,2013-07-15 19:00:00,0
"2149",2013,7,15,1643,1907,"EV",5601,"N720EV","LGA","CLT",16,43,2013-07-15 16:00:00,0
"2150",2013,7,11,1340,1700,"AA",1073,"N3CDAA","LGA","MIA",13,40,2013-07-11 13:00:00,0
"2151",2013,7,8,635,826,"US",1539,"N150UW","EWR","CLT",6,35,2013-07-08 06:00:00,0
"2152",2013,7,20,1135,1448,"DL",954,"N913DE","LGA","FLL",11,35,2013-07-20 11:00:00,1
"2153",2013,7,9,619,904,"UA",742,"N524UA","EWR","LAX",6,19,2013-07-09 06:00:00,0
"2154",2013,7,30,836,949,"B6",2280,"N292JB","EWR","BOS",8,36,2013-07-30 08:00:00,0
"2155",2013,7,21,1735,1906,"DL",2383,"N361NW","LGA","PWM",17,35,2013-07-21 17:00:00,1
"2156",2013,7,10,1310,1600,"UA",734,"N819UA","EWR","PBI",13,10,2013-07-10 13:00:00,0
"2157",2013,7,18,1759,2106,"DL",1585,"N920DL","LGA","MCO",17,59,2013-07-18 17:00:00,1
"2158",2013,7,21,1500,1646,"UA",1110,"N87507","LGA","ORD",15,0,2013-07-21 15:00:00,0
"2159",2013,7,14,1520,1710,"AA",341,"N591AA","LGA","ORD",15,20,2013-07-14 15:00:00,0
"2160",2013,7,19,655,815,"WN",428,"N481WN","LGA","MKE",6,55,2013-07-19 06:00:00,0
"2161",2013,7,17,1125,1231,"B6",2380,"N247JB","EWR","BOS",11,25,2013-07-17 11:00:00,0
"2162",2013,7,20,835,1120,"B6",1783,"N504JB","JFK","MCO",8,35,2013-07-20 08:00:00,0
"2163",2013,7,16,915,1231,"DL",2379,"N962DL","LGA","FLL",9,15,2013-07-16 09:00:00,1
"2164",2013,7,14,1820,2052,"9E",3542,"N933XJ","JFK","MSP",18,20,2013-07-14 18:00:00,0
"2165",2013,7,23,915,1039,"DL",867,"N325NB","JFK","BOS",9,15,2013-07-23 09:00:00,0
"2166",2013,7,5,1245,1550,"AA",2041,"N642AA","JFK","MIA",12,45,2013-07-05 12:00:00,1
"2167",2013,7,9,1800,2130,"B6",415,"N796JB","JFK","SFO",18,0,2013-07-09 18:00:00,1
"2168",2013,7,6,930,1143,"UA",405,"N504UA","LGA","DEN",9,30,2013-07-06 09:00:00,0
"2169",2013,7,17,1838,2017,"B6",1202,"N284JB","JFK","BUF",18,38,2013-07-17 18:00:00,1
"2170",2013,7,2,1659,1825,"UA",634,"N822UA","EWR","BOS",16,59,2013-07-02 16:00:00,1
"2171",2013,7,4,710,915,"MQ",3547,"N724MQ","LGA","XNA",7,10,2013-07-04 07:00:00,0
"2172",2013,7,10,1440,1647,"B6",575,"N298JB","JFK","MSY",14,40,2013-07-10 14:00:00,0
"2173",2013,7,1,1745,1925,"MQ",3301,"N521MQ","LGA","RDU",17,45,2013-07-01 17:00:00,NA
"2174",2013,7,10,1430,1558,"FL",721,"N960AT","LGA","CAK",14,30,2013-07-10 14:00:00,1
"2175",2013,7,18,2120,2334,"B6",775,"N183JB","JFK","MSY",21,20,2013-07-18 21:00:00,0
"2176",2013,7,22,1242,1349,"B6",1318,"N179JB","JFK","BOS",12,42,2013-07-22 12:00:00,0
"2177",2013,7,25,1100,1253,"EV",5545,"N181PQ","EWR","DTW",11,0,2013-07-25 11:00:00,0
"2178",2013,7,27,1450,1652,"US",1543,"N151UW","LGA","CLT",14,50,2013-07-27 14:00:00,1
"2179",2013,7,7,1530,1650,"WN",216,"N290WN","EWR","MDW",15,30,2013-07-07 15:00:00,1
"2180",2013,7,28,1535,1829,"UA",1211,"N27733","EWR","AUS",15,35,2013-07-28 15:00:00,1
"2181",2013,7,3,638,911,"UA",226,"N561UA","EWR","IAH",6,38,2013-07-03 06:00:00,0
"2182",2013,7,27,1859,2139,"DL",2454,"N3742C","JFK","DEN",18,59,2013-07-27 18:00:00,1
"2183",2013,7,25,600,700,"US",2114,NA,"LGA","BOS",6,0,2013-07-25 06:00:00,NA
"2184",2013,7,9,1700,1938,"DL",1499,"N315US","LGA","ATL",17,0,2013-07-09 17:00:00,1
"2185",2013,7,24,1125,1235,"B6",34,"N184JB","JFK","BTV",11,25,2013-07-24 11:00:00,0
"2186",2013,7,8,1709,1954,"B6",327,"N565JB","EWR","MCO",17,9,2013-07-08 17:00:00,1
"2187",2013,7,22,836,949,"B6",2280,"N193JB","EWR","BOS",8,36,2013-07-22 08:00:00,1
"2188",2013,7,12,1925,2243,"DL",2139,"N978DL","LGA","MIA",19,25,2013-07-12 19:00:00,0
"2189",2013,7,26,1354,1510,"B6",118,"N228JB","JFK","BOS",13,54,2013-07-26 13:00:00,1
"2190",2013,7,18,1555,1740,"WN",493,"N931WN","LGA","STL",15,55,2013-07-18 15:00:00,0
"2191",2013,7,29,1638,1811,"EV",4300,"N24103","EWR","RIC",16,38,2013-07-29 16:00:00,0
"2192",2013,7,9,1900,2016,"US",2187,"N760US","LGA","DCA",19,0,2013-07-09 19:00:00,1
"2193",2013,7,8,1000,1319,"DL",1765,"N710TW","JFK","SFO",10,0,2013-07-08 10:00:00,1
"2194",2013,7,30,600,725,"AA",301,"N553AA","LGA","ORD",6,0,2013-07-30 06:00:00,0
"2195",2013,7,26,759,1100,"UA",518,"N572UA","EWR","LAX",7,59,2013-07-26 07:00:00,0
"2196",2013,7,18,605,735,"MQ",3525,"N735MQ","LGA","RDU",6,5,2013-07-18 06:00:00,0
"2197",2013,7,29,1425,1625,"EV",4949,"N760EV","LGA","GSO",14,25,2013-07-29 14:00:00,1
"2198",2013,7,4,945,1125,"AA",317,"N487AA","LGA","ORD",9,45,2013-07-04 09:00:00,1
"2199",2013,7,28,1450,1652,"US",1543,"N167US","LGA","CLT",14,50,2013-07-28 14:00:00,1
"2200",2013,7,6,600,851,"B6",371,"N653JB","LGA","FLL",6,0,2013-07-06 06:00:00,0
"2201",2013,7,25,610,808,"DL",1919,"N343NW","LGA","MSP",6,10,2013-07-25 06:00:00,0
"2202",2013,7,12,1359,1603,"B6",1373,"N247JB","JFK","CHS",13,59,2013-07-12 13:00:00,0
"2203",2013,7,6,1745,2110,"AA",1611,"N3BVAA","LGA","MIA",17,45,2013-07-06 17:00:00,0
"2204",2013,7,5,604,725,"UA",994,"N804UA","EWR","BOS",6,4,2013-07-05 06:00:00,0
"2205",2013,7,12,1100,1213,"US",2171,"N758US","LGA","DCA",11,0,2013-07-12 11:00:00,1
"2206",2013,7,9,704,1004,"UA",1103,"N37471","EWR","PDX",7,4,2013-07-09 07:00:00,1
"2207",2013,7,1,1444,1555,"EV",4434,"N24103","EWR","MHT",14,44,2013-07-01 14:00:00,0
"2208",2013,7,7,1455,1715,"DL",127,"N363NB","JFK","DTW",14,55,2013-07-07 14:00:00,0
"2209",2013,7,2,1200,1450,"AA",3,"N335AA","JFK","LAX",12,0,2013-07-02 12:00:00,0
"2210",2013,7,23,1800,1946,"UA",1437,"N16701","LGA","ORD",18,0,2013-07-23 18:00:00,NA
"2211",2013,7,12,1555,1739,"9E",3459,"N925XJ","JFK","BNA",15,55,2013-07-12 15:00:00,1
"2212",2013,7,27,600,715,"WN",2043,"N200WN","EWR","MDW",6,0,2013-07-27 06:00:00,0
"2213",2013,7,1,853,1212,"B6",15,"N715JB","JFK","SFO",8,53,2013-07-01 08:00:00,1
"2214",2013,7,19,1705,1911,"US",894,"N554UW","LGA","CLT",17,5,2013-07-19 17:00:00,1
"2215",2013,7,30,730,1129,"B6",1289,"N592JB","EWR","SJU",7,30,2013-07-30 07:00:00,0
"2216",2013,7,22,1545,1806,"DL",1942,"N307DQ","EWR","ATL",15,45,2013-07-22 15:00:00,1
"2217",2013,7,10,1905,2057,"UA",779,"N836UA","EWR","ORD",19,5,2013-07-10 19:00:00,1
"2218",2013,7,22,1400,1511,"B6",2480,"N292JB","EWR","BOS",14,0,2013-07-22 14:00:00,0
"2219",2013,7,28,1930,2201,"EV",4152,"N13989","EWR","ATL",19,30,2013-07-28 19:00:00,NA
"2220",2013,7,17,1454,1710,"EV",4978,"N608QX","LGA","CLT",14,54,2013-07-17 14:00:00,1
"2221",2013,7,30,1935,2135,"EV",5454,"N134EV","EWR","DTW",19,35,2013-07-30 19:00:00,0
"2222",2013,7,27,1930,2055,"MQ",3441,"N851MQ","JFK","DCA",19,30,2013-07-27 19:00:00,1
"2223",2013,7,8,1350,1622,"UA",744,"N409UA","EWR","DFW",13,50,2013-07-08 13:00:00,1
"2224",2013,7,29,1300,1555,"VX",411,"N626VA","JFK","LAX",13,0,2013-07-29 13:00:00,0
"2225",2013,7,23,1825,2147,"AS",7,"N423AS","EWR","SEA",18,25,2013-07-23 18:00:00,1
"2226",2013,7,18,900,1022,"US",2167,"N747UW","LGA","DCA",9,0,2013-07-18 09:00:00,0
"2227",2013,7,30,1600,1844,"DL",847,"N983DL","LGA","ATL",16,0,2013-07-30 16:00:00,0
"2228",2013,7,2,655,906,"US",334,"N654AW","EWR","PHX",6,55,2013-07-02 06:00:00,1
"2229",2013,7,21,1755,2045,"AA",785,"N3JXAA","LGA","DFW",17,55,2013-07-21 17:00:00,1
"2230",2013,7,16,830,1015,"MQ",3272,"N735MQ","LGA","CLE",8,30,2013-07-16 08:00:00,0
"2231",2013,7,25,1545,1906,"DL",1982,"N969DL","LGA","MIA",15,45,2013-07-25 15:00:00,0
"2232",2013,7,10,1333,1539,"EV",4193,"N18120","EWR","MSP",13,33,2013-07-10 13:00:00,NA
"2233",2013,7,20,830,1025,"MQ",3407,"N503MQ","LGA","CMH",8,30,2013-07-20 08:00:00,1
"2234",2013,7,3,905,1112,"DL",181,"N395DN","LGA","DTW",9,5,2013-07-03 09:00:00,0
"2235",2013,7,1,1959,2234,"EV",4204,"N24103","EWR","OKC",19,59,2013-07-01 19:00:00,1
"2236",2013,7,26,1709,1954,"B6",327,"N517JB","EWR","MCO",17,9,2013-07-26 17:00:00,1
"2237",2013,7,10,1155,1310,"MQ",3461,"N520MQ","LGA","BNA",11,55,2013-07-10 11:00:00,1
"2238",2013,7,17,500,640,"US",1431,"N163US","EWR","CLT",5,0,2013-07-17 05:00:00,0
"2239",2013,7,29,1429,1659,"MQ",3669,"N516MQ","LGA","ATL",14,29,2013-07-29 14:00:00,1
"2240",2013,7,13,1100,1213,"US",2171,"N959UW","LGA","DCA",11,0,2013-07-13 11:00:00,1
"2241",2013,7,4,815,1030,"DL",914,"N337NW","LGA","DEN",8,15,2013-07-04 08:00:00,0
"2242",2013,7,2,730,1025,"AA",33,"N329AA","JFK","LAX",7,30,2013-07-02 07:00:00,0
"2243",2013,7,31,1245,1404,"EV",5132,"N723EV","LGA","SYR",12,45,2013-07-31 12:00:00,0
"2244",2013,7,11,1643,1907,"EV",5601,"N718EV","LGA","CLT",16,43,2013-07-11 16:00:00,NA
"2245",2013,7,30,2029,2248,"EV",5804,"N16170","EWR","OMA",20,29,2013-07-30 20:00:00,1
"2246",2013,7,6,1355,1615,"EV",4160,"N14117","EWR","TVC",13,55,2013-07-06 13:00:00,0
"2247",2013,7,14,829,1028,"DL",1157,"N337NB","EWR","MSP",8,29,2013-07-14 08:00:00,0
"2248",2013,7,1,2245,135,"B6",623,"N663JB","JFK","LAX",22,45,2013-07-01 22:00:00,1
"2249",2013,7,5,1209,1418,"UA",279,"N809UA","EWR","PHX",12,9,2013-07-05 12:00:00,0
"2250",2013,7,1,705,823,"EV",4522,"N13550","EWR","BNA",7,5,2013-07-01 07:00:00,1
"2251",2013,7,1,615,806,"US",1965,"N118US","EWR","CLT",6,15,2013-07-01 06:00:00,0
"2252",2013,7,29,1015,1207,"US",1444,"N725UW","JFK","CLT",10,15,2013-07-29 10:00:00,1
"2253",2013,7,27,1259,1533,"DL",781,"N942DL","LGA","ATL",12,59,2013-07-27 12:00:00,0
"2254",2013,7,23,1700,1823,"US",2183,"N738US","LGA","DCA",17,0,2013-07-23 17:00:00,1
"2255",2013,7,24,829,1004,"MQ",3363,"N805MQ","JFK","RDU",8,29,2013-07-24 08:00:00,0
"2256",2013,7,16,756,930,"EV",4125,"N14950","EWR","GSO",7,56,2013-07-16 07:00:00,0
"2257",2013,7,24,1417,1541,"EV",4171,"N13550","EWR","MSN",14,17,2013-07-24 14:00:00,0
"2258",2013,7,17,1638,1811,"EV",4300,"N11119","EWR","RIC",16,38,2013-07-17 16:00:00,0
"2259",2013,7,17,752,953,"EV",4104,"N33182","EWR","CHS",7,52,2013-07-17 07:00:00,0
"2260",2013,7,15,610,805,"MQ",3351,"N724MQ","LGA","DTW",6,10,2013-07-15 06:00:00,0
"2261",2013,7,2,1529,1821,"B6",573,"N583JB","EWR","TPA",15,29,2013-07-02 15:00:00,1
"2262",2013,7,19,1535,1901,"DL",2280,"N3742C","JFK","FLL",15,35,2013-07-19 15:00:00,0
"2263",2013,7,15,2030,2159,"B6",686,"N292JB","JFK","ROC",20,30,2013-07-15 20:00:00,0
"2264",2013,7,4,1445,1803,"UA",389,"N557UA","JFK","SFO",14,45,2013-07-04 14:00:00,0
"2265",2013,7,22,1400,1508,"US",2130,NA,"LGA","BOS",14,0,2013-07-22 14:00:00,NA
"2266",2013,7,27,1315,1558,"B6",553,"N526JB","JFK","PBI",13,15,2013-07-27 13:00:00,NA
"2267",2013,7,11,1450,1716,"9E",3793,"N8976E","JFK","CLT",14,50,2013-07-11 14:00:00,0
"2268",2013,7,21,1530,1850,"DL",95,"N197DN","JFK","LAX",15,30,2013-07-21 15:00:00,0
"2269",2013,7,11,1430,1610,"EV",4596,"N11106","EWR","STL",14,30,2013-07-11 14:00:00,1
"2270",2013,7,22,1153,1421,"EV",4679,"N14153","EWR","JAX",11,53,2013-07-22 11:00:00,0
"2271",2013,7,15,1955,2145,"MQ",3573,"N722MQ","LGA","CMH",19,55,2013-07-15 19:00:00,1
"2272",2013,7,23,515,725,"UA",1258,"N14237","EWR","DEN",5,15,2013-07-23 05:00:00,0
"2273",2013,7,18,1259,1457,"US",1459,"N190UW","LGA","CLT",12,59,2013-07-18 12:00:00,0
"2274",2013,7,30,955,1115,"MQ",3670,"N537MQ","LGA","BNA",9,55,2013-07-30 09:00:00,0
"2275",2013,7,7,1659,1905,"9E",3932,"N8968E","EWR","CVG",16,59,2013-07-07 16:00:00,NA
"2276",2013,7,6,1450,1634,"EV",5207,"N604QX","LGA","BGR",14,50,2013-07-06 14:00:00,0
"2277",2013,7,14,1635,1938,"B6",89,"N552JB","JFK","SAN",16,35,2013-07-14 16:00:00,1
"2278",2013,7,25,1659,1929,"UA",1625,"N15712","EWR","DEN",16,59,2013-07-25 16:00:00,0
"2279",2013,7,25,730,1025,"AA",33,"N320AA","JFK","LAX",7,30,2013-07-25 07:00:00,0
"2280",2013,7,21,910,1108,"EV",5222,"N135EV","EWR","DTW",9,10,2013-07-21 09:00:00,1
"2281",2013,7,25,1155,1420,"WN",3074,"N796SW","LGA","DEN",11,55,2013-07-25 11:00:00,1
"2282",2013,7,3,2059,12,"UA",1735,"N33292","EWR","LAX",20,59,2013-07-03 20:00:00,0
"2283",2013,7,9,1145,1358,"DL",401,"N363NB","EWR","ATL",11,45,2013-07-09 11:00:00,0
"2284",2013,7,9,1254,1401,"B6",1318,"N179JB","JFK","BOS",12,54,2013-07-09 12:00:00,1
"2285",2013,7,25,730,1010,"B6",683,"N568JB","JFK","MCO",7,30,2013-07-25 07:00:00,0
"2286",2013,7,2,924,1045,"EV",4240,"N13964","EWR","BUF",9,24,2013-07-02 09:00:00,1
"2287",2013,7,30,910,1215,"UA",1232,"N77431","EWR","LAX",9,10,2013-07-30 09:00:00,1
"2288",2013,7,31,1025,1308,"B6",925,"N784JB","JFK","TPA",10,25,2013-07-31 10:00:00,0
"2289",2013,7,30,2030,2156,"9E",4218,"N834AY","JFK","PHL",20,30,2013-07-30 20:00:00,0
"2290",2013,7,26,1314,1620,"B6",1639,"N641JB","LGA","RSW",13,14,2013-07-26 13:00:00,1
"2291",2013,7,26,2119,2354,"B6",527,"N556JB","EWR","MCO",21,19,2013-07-26 21:00:00,1
